row ID,row m/z,row retention time,Allmix_BK_10uM_160513031926.mzXML Peak area,Allmix_BK_1uM_160513021432.mzXML Peak area,Allmix_BK_100nM_160513012237.mzXML Peak area,Allmix_BK_100nM.mzXML Peak area,Allmix_BK_1nM_160512233848.mzXML Peak area,Allmix_BK_100pM_160512224653.mzXML Peak area,Allmix_BK_10uM_160513030627.mzXML Peak area,Allmix_BK_1uM_160513022731.mzXML Peak area,Allmix_BK_100nM_160513013536.mzXML Peak area,Allmix_BK_10pM.mzXML Peak area,Allmix_BK_10uM.mzXML Peak area,Allmix_BK_10pM_160512220757.mzXML Peak area,Allmix_BK_10pM_160512215458.mzXML Peak area,Allmix_BK_100pM_160512225952.mzXML Peak area,Allmix_BK_1nM_160512235147.mzXML Peak area,Allmix_BK_100pM.mzXML Peak area,Allmix_BK_1uM.mzXML Peak area,Allmix_BK_1nM.mzXML Peak area,Allmix_BK_10nM_160513003042.mzXML Peak area,Allmix_BK_10nM_160513004340.mzXML Peak area,Allmix_BK_10nM.mzXML Peak area,
712,155.0698699951172,0.2960055555555556,561945.3892304688,0,0,0,0,0,514843.0121796875,0,0,0,357739.3842421875,0,0,0,0,0,0,0,0,0,0,
713,323.1953430175781,3.082186666666667,662712.5893281251,0,0,0,846032.5895312461,0,445361.8979960922,0,1139924.3691875015,0,0,0,0,0,1214012.6040781252,0,0,0,0,0,0,
714,151.09778238932293,0.1769211111111111,437115.87539843755,3358087.296070313,0,3280787.552582031,0,588601.9530078126,0,2196292.537609375,2896022.4012968745,5449784.411390625,2162488.0854609376,4651025.774125,4801623.366398438,3405717.5992656252,3899118.638812499,0,4732183.018390626,0,0,2208874.0150820315,9959378.70924219,
715,141.06575775146484,0.18521666666666667,344536.2535273438,0,0,0,966940.768933594,0,0,0,0,0,267501.99341210956,1244734.0556210938,0,0,0,0,0,0,0,0,0,
716,106.0402348836263,0.061405555555555554,283466.7986132813,0,0,0,0,0,0,0,0,27451.62846484375,0,49843.65698437499,0,0,0,0,0,0,0,0,0,
717,147.0048065185547,3.3124833333333332,227291.49384960902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
718,158.19046020507812,3.5991,358327.44225000107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
719,134.07113647460938,0.3373733333333333,574108.5685800782,0,0,0,408712.2415214845,273578.0763007813,422665.8300371094,0,0,0,0,0,0,0,0,0,0,0,0,707571.2024492186,0,
720,116.97190729777019,0.15399027777777777,157686.91035253898,2797013.9525468755,0,0,5819691.475968748,7709089.533835936,3107930.8087031255,0,0,5206590.353667971,2150685.2135312497,3320568.837492188,3799007.446117188,0,0,0,3862825.4084023423,0,1856943.475546875,0,6495916.10241406,
721,157.03531074523926,0.5675187500000001,0,3.8233546989975004E9,1.5182397853215942E9,1.6896077904290001E9,0,0,0,3.6311849576588902E9,1.5919385476124842E9,0,0,0,0,0,0,0,9.59797882380374E8,0,9.730553290306251E7,1.0789341507075E8,0,
722,265.1122262137277,0.5245071428571428,0,1.2052831147864997E9,0,0,0,1.7260058646098754E9,0,0,0,1.9505141969172497E9,0,1.6767834479345E9,2.04010635776625E9,1.1865331647262504E9,0,7.202214221119999E8,0,0,0,0,0,
723,433.33236524793836,7.188975000000001,0,1.643754606974996E8,2.0415631178787616E8,2.3844854765087497E8,2.2699978804712546E8,2.3290776960099941E8,0,0,1.741233765005001E8,2.4530335842725074E8,1.270203404466249E8,2.3308921766187468E8,2.784009622211255E8,1.7382916810525057E8,2.6189462694274935E8,2.669289509090618E8,2.1311055303662395E8,2.4681372063949952E8,2.0476911474025062E8,2.4802654985968724E8,2.3507583507481343E8,
724,445.36798400878905,7.348863333333336,0,1.8085743999965504E8,1.9845513220737502E8,1.934457898474381E8,1.9258714050868815E8,2.1135270067250016E8,2980395.547078128,6.464091672170286E7,1.8422943424753124E8,2.181608198712502E8,4579079.920343735,2.0058853257634455E8,2.2548205089612377E8,2.1112657778750008E8,2.0323403256137502E8,2.2195421087575108E8,1.7880219328534368E8,2.1134470603706378E8,2.1633687949818787E8,2.081059388187507E8,2.1309149983081222E8,
725,439.35825709292766,7.847972807017544,0,1.5949712201099956E8,0,1.8710686105899945E8,1.6082292387649995E8,2.428472702962186E8,1.130617301915003E8,1.1833221123600021E8,1.6758205442887563E8,1.9336458108725014E8,1.1987450326912522E8,2.3779868041193822E8,2.1046518937899902E8,2.3225925437774968E8,1.9839556980049977E8,2.3386627826656124E8,9.691920310875078E7,2.2934116052693737E8,1.7445504126424974E8,1.968582886958743E8,2.0177500652424893E8,
726,427.3582022530692,8.14380476190476,0,1.1058099953399944E8,0,1.2590721155250028E8,1.5182692164100018E8,1.1513141261899875E8,0,0,0,1.5639569449387383E8,0,1.2926683021500134E8,1.5304898617574748E8,1.468006151346287E8,1.3737586195200047E8,1.500287093229986E8,0,1.3149915392099735E8,1.5191980285699975E8,1.5074123904850215E8,1.4170164861749935E8,
727,159.03079986572266,0.576925,0,3.665710649644062E8,1.3943853326803133E8,1.510239070675313E8,0,0,0,3.319202096009999E8,1.483917874486875E8,0,0,0,0,0,0,0,3.513356914516954E8,0,0,0,0,
728,536.272450764974,8.265781944444445,0,1.110421029193731E8,2384678.375312459,3.0050126944750357E7,1.220145864535002E8,1.5909101610703108E8,7.97082429761873E7,0,0,9.879425162643641E7,0,1.3138065550924942E8,0,0,1.71781022194498E8,1.421684484317507E8,0,1.4470384109662408E8,1.5277218894381213E8,0,0,
729,471.3479949951172,6.918693333333333,0,8.608100945524992E7,9.398483417042217E7,1.0402668223837453E8,1.0567493872240609E8,1.0920093146675001E8,5.796145358748412E7,4.5056891236499935E7,9.479318210556237E7,1.0785899930650061E8,5.99640239356253E7,1.145594811967494E8,1.0645354257543726E8,8.801499761974971E7,1.0927989269200039E8,1.1306521638674939E8,8.287511367000034E7,1.0734208383162512E8,1.0291205000069508E8,9.225477676515648E7,1.0353804606803119E8,
730,128.14358381791547,11.847233333333332,0,4.878956518420307E7,0,4.967646505028211E7,0,0,4.3529828018031776E7,5.0184115823687285E7,5.347080242450002E7,6.942463506512457E7,3.3275625098250158E7,5.4964879180360116E7,5.167213596474958E7,0,0,0,5.4161220246156566E7,0,0,6.229813524103099E7,0,
731,332.3318125406901,6.973470833333334,0,8.347188616068752E7,0,0,1.0368907984325008E8,9.198485434018743E7,3.910971624029665E7,0,0,1.0602770631084408E8,0,1.0029462476443763E8,1.0783876046943712E8,1.0435990585362484E8,1.0886372249900001E8,1.0783206268762468E8,0,9.10928235746879E7,9.348484440003152E7,0,0,
732,485.3585917154948,8.246629166666667,0,6.504749171537414E7,6.052902866575055E7,7.974343418850021E7,0,6.131395916499977E7,0,0,5.913156124499881E7,0,8.41771304394998E7,0,0,8.298468924049945E7,7.083240243024914E7,0,5.580854757750082E7,7.863986681587486E7,6.454161130424984E7,0,9.326811131350064E7,
733,431.34994828073604,7.43803596491228,0,8.389199352256228E7,7.911229983774975E7,8.883353944131285E7,9.269656131112468E7,8.867279039531264E7,0,3.483316749359377E7,7.932758153987497E7,8.501922580218756E7,1.7792966125390623E7,8.769904474493809E7,9.284334436074935E7,9.11766849613124E7,9.183522764093803E7,9.104709201912513E7,7.992016156337507E7,8.522434169487524E7,9.30042641084068E7,7.71235980461252E7,8.811017697425003E7,
734,459.3467586741728,7.10680294117647,0,7.406833511043747E7,8.847024797568782E7,9.036767200131297E7,9.953410093718776E7,9.288254498525044E7,0,0,8.071449280543746E7,1.0185094467414048E8,0,1.0519929723162535E8,1.0328346154456218E8,9.089688104690602E7,1.0953453335976484E8,1.0475606489600022E8,7.517466937024996E7,9.831396301006271E7,1.02697095934344E8,1.0793480910489054E8,9.83980806143119E7,
735,305.2107142398232,6.972228947368421,0,4.748001095050005E7,5.584009093262508E7,5.259375416003137E7,5.300353709014075E7,5.371808626312506E7,2.5033748894648254E7,2.7341669879679624E7,5.103027366400041E7,5.415935165032829E7,2.6414058433937483E7,5.6281900305125065E7,5.7061812977999695E7,5.177921457912499E7,0,5.7098575267249845E7,4.6465562172390476E7,5.443859640227387E7,5.507067592509404E7,5.021849858312503E7,5.035175346667195E7,
736,295.1319724635074,5.036373684210526,0,4.80587760946757E7,4.66696537914687E7,4.831963766478094E7,4.972129933437502E7,3.521841799595299E7,0,6.784390136556262E7,4.4450228545718856E7,5.3749225480171844E7,5.3231164295062445E7,2.808588943437496E7,2.9195020474374916E7,3.8686979027031064E7,4.441974048259369E7,4.991980910584383E7,2.673308482381268E7,4.336845215456236E7,8.325275966465607E7,3.587860716009384E7,4.0136350741124995E7,
737,431.38414103190104,10.062878888888887,0,7.408411412606196E7,7.154856430974995E7,7.83118601306244E7,7.801312047568749E7,0,0,8.248764381018771E7,7.584580255093786E7,0,0,6.113262098387503E7,0,6.995284225056234E7,8.418763858968748E7,8.386866521346827E7,8.164645070299934E7,8.39934766633438E7,7.89944724478125E7,6.972090265240663E7,6.99991754284994E7,
738,305.28407197840073,7.9319549019607845,0,3.824280435021854E7,4.114483177590619E7,3.860008471509391E7,3.417029096975003E7,4.323127941868727E7,2.454978725365614E7,0,5.5506243995312296E7,3.768040604200042E7,0,4.99964237204688E7,4.203698487993778E7,5.176976301018735E7,4.171671406100044E7,4.489305145690643E7,4.4564198299624726E7,3.594172127893749E7,4.918044341937497E7,4.644193214937522E7,0,
739,277.2529296875,8.089908888888889,0,5.202901903837579E7,0,5.396992175568759E7,4.9403041809125155E7,6.0413454471125044E7,0,0,0,4.342470547143789E7,0,5.687347771399969E7,5.7451690514188126E7,5.7706643602374464E7,3.933104698812501E7,5.302058148625037E7,3.850099891974932E7,4.6182273923062846E7,4.437366493224999E7,6.031160329956208E7,4.468163923625064E7,
740,480.23158264160156,5.174125,0,3.1686716057937495E7,0,0,0,0,0,6.38356924048591E7,0,0,0,0,0,0,0,0,0,0,0,0,0,
741,329.24754064223345,7.776303921568628,0,3.9133975881812565E7,3.3485440024500094E7,3.018564235418748E7,4.548923280256217E7,4.505471354768757E7,1.4276178183078164E7,0,3.1190853536374975E7,0,2.2471045346023276E7,3.1113826300937578E7,2.8237644276187565E7,3.5149988168124996E7,3.4983722785281256E7,4.419235553775021E7,2.5199549283046763E7,3.3399391103515502E7,2.465402910600007E7,4.0280714039656326E7,0,
742,445.36798400878905,7.679605833333335,0,5.916345249409343E7,6.628213253099995E7,7.22941328029687E7,7.343877751645339E7,8.2986074281875E7,3634747.043484403,3.316883172436714E7,7.066529996671873E7,7.389972467129676E7,4419241.938273436,7.367647871815649E7,7.548948701946872E7,6.941067367718737E7,6.826612064649993E7,8.364451176409325E7,5.944756352950002E7,6.931440107137519E7,7.165093659912497E7,6.5497997192249954E7,7.034512597974999E7,
743,166.0528425736861,0.5328439393939394,0,5.6214243160749994E7,0,0,0,9.362116765775E7,0,0,6.171759189350001E7,7.249484897053123E7,0,8.607058914899999E7,8.670402740175E7,7.287903901068749E7,9.354982326134375E7,0,0,8.817122727562499E7,0,7.05231131035E7,9.232270592618749E7,
744,351.2509956359863,7.183142708333334,0,3.2955902612937417E7,3.085322687985952E7,3.145681258656244E7,0,4.438270458695298E7,0,0,0,4.419054476618761E7,1.958320314025002E7,4.050594781132804E7,3.834490608026575E7,3.839673508200016E7,4.068257544498432E7,4.040927641342953E7,2.9982876428484242E7,4.345409527668744E7,3.802235532097669E7,3.670048879749998E7,3.329539170140654E7,
745,316.2837733218544,7.31278596491228,0,4.089169674024225E7,4.759216796964848E7,5.366184696701558E7,5.166901060248445E7,4.3721015802375E7,2.6539035294875097E7,0,4.346086994235135E7,5.298893952025002E7,2.781066726299992E7,4.768934381259396E7,4.579522839676553E7,4.678327919228087E7,5.070788013964063E7,4.678452567734362E7,4.523534143896886E7,4.297855208039045E7,5.060146569560163E7,4.8987028651624836E7,5.454644189339052E7,
746,341.304007137523,8.244159803921567,0,3.366310965512421E7,4.2213069779812634E7,4.222521193784399E7,3.559245834324999E7,3.6179752140312426E7,0,0,3.714445344601507E7,3.2292339825249642E7,2.185793614184394E7,3.671255624571852E7,4.805324285243778E7,3.548026753018737E7,4.5715177041155614E7,3.3464260846156534E7,0,3.9688122831062704E7,4.174240165899967E7,4.0638886376499765E7,4.7728795232438035E7,
747,471.34800989487593,7.092741176470589,0,3.6355570044000156E7,4.020909645400005E7,4.925551934712522E7,4.892041549850008E7,4.4921400250250116E7,0,0,0,4.831565990475008E7,2.2867681368749943E7,5.540479445525013E7,5.0317092470999755E7,5.352924632537492E7,4.992389048849948E7,5.58275695791251E7,4.057075088524991E7,4.273270627625008E7,4.5621410499687746E7,5.378086411399999E7,4.216831626549971E7,
748,537.2869873046875,7.922349074074073,0,4.698725717962469E7,5.946318847803108E7,6.6032136335937895E7,7.747817934849997E7,7.790300405493695E7,0,2.5828433523937415E7,6.417148689874982E7,9.527752956218767E7,0,1.1172037555293752E8,9.015571070500016E7,8.589259704750024E7,8.322319983650036E7,9.540333494065666E7,4.845045495124982E7,7.497868861074975E7,7.31575583989999E7,7.354071144350034E7,7.332298370337549E7,
749,309.24080984933033,6.479386904761904,0,3.9972668818070285E7,4.344943934367568E7,4.247988746146117E7,4.451024816063288E7,0,0,3.4302637833406135E7,4.1199176712031476E7,0,2.1560222132289153E7,0,0,5.1710311178531185E7,4.857261376220311E7,0,3.802038014940619E7,4.349789752764866E7,4.299591192074995E7,4.524652799261715E7,4.4448076360077865E7,
750,369.13417561848956,5.771738888888888,0,9.778122392975001E7,0,8.092516251599982E7,0,0,0,6.0017102916749954E7,0,0,0,0,0,0,0,0,0,0,0,0,0,
751,419.3157382541233,7.751674074074074,0,3.2281637625718884E7,3.91972721601408E7,3.448406469425004E7,4.391254765981244E7,4.4652146316437475E7,0,1.8777291992874965E7,3.725234568587492E7,4.630198884462506E7,0,4.186051938079663E7,4.405129180725016E7,4.130661811137526E7,3.923984415515629E7,4.548004314824975E7,3.302424060928133E7,4.19431339359997E7,4.110461988579701E7,4.063750874031244E7,4.334617996546886E7,
752,485.3585372924805,7.6765558333333335,0,4.073176826992165E7,4.420254505875003E7,5.52880121130312E7,6.0523798154844046E7,6.975527919318755E7,4202983.962875007,1.976131903681251E7,4.896449606768742E7,6.916188208859365E7,9923964.829999981,5.876975615706282E7,7.808161069693744E7,5.549055749268729E7,4.905767758137503E7,7.370427465343693E7,4.10382282559375E7,5.244705937650018E7,4.865926045181246E7,4.68937721023748E7,5.446484722162497E7,
753,361.2734893798828,7.811996666666667,0,4.033964952246875E7,3.824691166507811E7,4.16953995064374E7,4.012584178359379E7,4.291374394262509E7,2.153034394170314E7,2.2205794162187535E7,4.111403862337501E7,3.92596150836095E7,2.1406984900781266E7,3.926502234406253E7,4.0322408140765466E7,4.193045631071863E7,3.75621774795624E7,4.599097449235955E7,3.545344535399994E7,4.421378854096871E7,3.997637938503143E7,3.904175133978114E7,4.298300718296854E7,
754,301.26414271763394,7.275735714285714,0,2.8995267728999987E7,3.0560197620374996E7,1952023.829062503,0,2123269.8882812606,0,0,2.703944270487488E7,0,0,0,0,0,0,0,2.4707623046125114E7,1957285.6719374796,0,0,0,
755,323.27230665418836,7.000662962962962,0,4.092926455771895E7,4.510084908434395E7,3.772084338546861E7,3.870835247920323E7,4.393700178668727E7,6.583194883443745E7,0,3.9158532321625076E7,3.8633489161468565E7,5.544448504268761E7,4.719796475218773E7,0,3.671125720312467E7,4.606032349293773E7,4.245298913594548E7,4.740625048150024E7,3.4821179742671765E7,5.027124289225022E7,4.159956046699975E7,3.161459132724984E7,
756,349.23357645670575,6.479244444444445,0,3.329523557678124E7,3.594270452626558E7,3.3287807716687627E7,3.2437484254984394E7,3.05337967932499E7,0,2.299865682787491E7,3.50498617475158E7,3.5860748400937505E7,0,3.875512618471853E7,3.2597335800539143E7,3.793901588378125E7,3.8508020901515625E7,4.295136294218739E7,2.854958043245311E7,3.446515258971889E7,3.2359220107308574E7,3.488732943896872E7,3.896608254999201E7,
757,165.09094407823352,7.302381481481482,0,7.607593797174999E7,8.769196964990623E7,9.302613193032815E7,9.649870692512502E7,9.917051000778137E7,0,2.9910360188984297E7,8.408345293475772E7,1.1169008502320307E8,0,1.0623152225437517E8,1.041738012967031E8,1.0184037084571871E8,1.0594168737731257E8,1.0948465397531262E8,7.5230745373828E7,1.0069542406731254E8,9.167015320810938E7,8.603615912337495E7,9.496734445653106E7,
758,112.01828231811524,11.923993333333334,0,5.320465354362515E7,7.288837883749996E7,6.780390102225001E7,7.606008952337557E7,9.005245127999961E7,6.1996987468999565E7,5.544726245637498E7,7.61651455499377E7,6.1261113675937615E7,5.375219388187505E7,8.415060626949959E7,7.56515750416256E7,8.729560958931214E7,9.196457943324952E7,9.2036079699751E7,7.342129292625062E7,7.628743595787461E7,7.671704212449968E7,8.388388947425064E7,9.208867240625027E7,
759,271.3179473876953,11.775275,0,1.4888337469562564E7,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2620663183309314E8,0,1.1953038484993665E8,0,0,1.2318901275971884E8,
760,549.248946126302,7.869284444444443,0,2.8135432706781235E7,2.919518551407805E7,2.8233602932312384E7,3.366158996865641E7,2.844029208718753E7,0,0,2.32580076615313E7,2.4424811879749984E7,0,3.398911938621887E7,2.746100665453131E7,2.6561936653812546E7,2.921093685435949E7,2.8896372036374867E7,0,2.9343569073296838E7,0,2.7988492648593575E7,3.2311401356218666E7,
761,153.04060225053266,0.6813984848484851,0,4.391647144164065E7,3.596706160956249E7,0,0,1.8291037549500015E7,0,2379938.9403593726,0,1.8059662976574993E8,0,1.1412177103850001E8,1.9809833179399994E8,1.8286035085756242E8,0,1.5832801297268748E8,0,2.6977650160124987E7,0,5621552.112406248,0,
762,453.1441822052002,4.810985416666666,0,3.2071382286125075E7,3.3279117985499922E7,4.830855936962531E7,0,2.3536972341250278E7,2.3572553437250163E7,0,3.2063157328531325E7,0,3.5611242294250034E7,2.2019717687000014E7,0,4.254453090312506E7,2.0193099773687292E7,4.019613274025014E7,5.9719008913062304E7,1.7625217581750147E7,4.3471527534531154E7,2.3505668317312505E7,4.587146466799997E7,
763,485.3585372924805,7.369190000000001,0,8.215629539428127E7,8.781252422331251E7,9.26992830256875E7,9.671055748981269E7,1.110672797206876E8,851836.1772812505,2.6556838755593654E7,8.146235294706242E7,1.2098447939851557E8,2203998.611593755,1.0707348615718755E8,1.0691745763550006E8,9.80826359980001E7,9.375856180387501E7,1.0462936784056257E8,8.444461639149968E7,9.155629741093768E7,8.878875038149998E7,9.093525762156263E7,9.261007131224982E7,
764,417.3354703463041,7.178874358974359,0,3.243347670801555E7,0,3.131392898140619E7,3.0584365020937532E7,3.619145161718736E7,0,0,3.3462583423671924E7,3.897740031325012E7,0,0,3.844055452528138E7,0,3.594473031365614E7,3.9380070579593666E7,3.0254477356624823E7,3.649964244335934E7,3.596511693259385E7,0,3.6315136891937874E7,
765,135.0788290841239,4.8715,0,1.8140783104609337E7,0,0,6828591.727843808,3.8097872949312374E7,0,0,0,7.217739099000002E7,0,0,0,0,6.89325754612499E7,0,3.739503772390614E7,4.771992027837527E7,0,0,0,
766,297.24249267578125,7.021820000000002,0,4.7020525269937605E7,5.2937939827312455E7,5.312775977906241E7,5.572567956374997E7,5.942753519293729E7,0,0,4.934349018465622E7,4.8441751641187295E7,0,5.672274611857038E7,5.530451944182045E7,5.448264480402332E7,5.472092975437501E7,5.42319674575938E7,0,0,5.3662482080382735E7,5.2909184467968665E7,5.06392231714219E7,
767,427.35826110839844,7.300130555555556,0,2.399780524487516E7,0,0,3.0452356592812695E7,0,0,0,0,0,0,8743119.216937477,0,0,1.1545889792974988E8,1.7517073981212497E8,0,0,1.2974751461437486E8,0,0,
768,247.2412960654811,7.151090350877192,0,3.2971814430453077E7,3.533396342199981E7,3.581392401582817E7,4.182410398162487E7,3.5158154812593825E7,2.3689736073687527E7,0,3.280580984031254E7,4.195627617950011E7,2.234914262363285E7,3.5884359783531144E7,3.539423388118755E7,3.699171452275788E7,3.6133381850437656E7,3.898544426583588E7,3.686726836019523E7,3.85037980955626E7,3.792399222953105E7,3.780422669200009E7,4.010813028331255E7,
769,431.315682547433,7.298676190476191,0,2.4824469219750103E7,0,0,0,0,0,0,0,0,0,0,2.4313988218781285E7,2.0179830361218654E7,0,0,0,2.3203782207874924E7,2.0527757384624995E7,2.224603436731242E7,2.3550878410890575E7,
770,265.1104431152344,0.8985700000000001,0,3.681062537324995E7,0,0,0,2.4550786198875E7,0,0,0,0,0,0,0,5.0931869719999984E7,0,4.195447533999999E7,0,1.53357457485E7,0,0,0,
771,188.07090759277344,1.5560666666666667,0,5.886818612302352E7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
772,363.2878889604048,8.011113636363635,0,2.4135213505624924E7,2.907741368475038E7,0,2.7321577833874978E7,3.310555462315646E7,0,0,0,2.6293671363499727E7,0,2.506185453707797E7,0,0,3.378102629006184E7,2.927340297987452E7,0,2.9001276768625055E7,0,2.003271436303125E7,3.1364357722562164E7,
773,256.95894513811385,0.6328357142857143,0,5.3030391207124986E7,5.860840747843751E7,5.568291647439062E7,0,0,0,5.7712753849625E7,5.98525726115E7,0,0,0,0,0,0,0,5.1164700082250014E7,0,0,1.4240810813875005E7,0,
774,256.2627436319987,7.795843055555557,0,2.1290264594406296E7,0,1.9007292504781168E7,0,1.85626100986251E7,1.4779825237656247E7,0,2.0291384988375057E7,0,0,1.9139590954640664E7,1.986717488298431E7,2.056003338981244E7,2.1038594002757803E7,2.0868317470500227E7,0,0,1.847110264410165E7,0,1.8803703663874913E7,
775,412.366204155816,8.178109259259259,0,2.464048008315647E7,2.354147833343736E7,0,2.768403878043766E7,0,0,1.763884644207767E7,2.6177439232875645E7,0,0,0,0,0,0,0,0,2.873134779931262E7,4401102.272218806,3.0417000597063117E7,2.833338244312486E7,
776,179.01695251464844,0.568325,0,6.104819385206249E7,2.1805575331250012E7,2.7073339751437504E7,0,0,1.6383752895134372E8,1.5174020230499996E7,9753588.45475,0,1.3372149357337497E8,0,0,0,0,0,6.1490409248828106E7,0,0,0,0,
